FLT_TRK_ID,FID,CALLSIGN,MONTHDAYYEAR,YEAR,MONTH,DAY,ACTUAL_DIST,GC_DIST,DIRECT_DIST,ACH_DIST,ACTUAL_FP_DIST,A-G,A-D,A-FP,FP-A,A-H,FP-H,NUM_PTS,FLT_PLAN_ID,NEW_FLT_PLAN_ID
FLT_01434,20130319337065,UAL5002,3/19/2013,2013,3,19,1286.151761,1245.56613,1247.788808,1250.75503,1292.855182,40.58563065,35.39673033,-6.70342162,6.70342162,38.36295215,-31.65953053,172,FP_00001,2013_IAHBOS_FP_00001
FLT_01435,20130320386817,UAL1102,3/20/2013,2013,3,20,1277.147131,1245.56613,1248.57833,1252.007578,1292.855182,31.58100106,25.13955336,-15.70805121,15.70805121,28.56880115,-12.86074994,168,FP_00001,2013_IAHBOS_FP_00001
FLT_01436,20130319336715,UAL1279,3/19/2013,2013,3,19,1294.095797,1245.56613,1247.788808,1250.75503,1292.855182,48.52966732,43.34076701,1.240615055,-1.240615055,46.30698883,-47.54760388,201,FP_00001,2013_IAHBOS_FP_00001
FLT_01437,20130324773159,UAL2,3/24/2013,2013,3,24,1317.010061,1245.56613,1252.45858,1259.717062,1333.944972,71.44393091,57.29299863,-16.93491093,16.93491093,64.55148097,-47.61657005,96,FP_00006,2013_IAHBOS_FP_00006
FLT_01438,20130321538865,UAL2,3/21/2013,2013,3,21,1275.252457,1245.56613,1248.499739,1251.723942,1292.855182,29.68632751,23.52851586,-17.60272476,17.60272476,26.75271817,-9.149993415,115,FP_00001,2013_IAHBOS_FP_00001
FLT_01439,20130323646357,UAL1102,3/23/2013,2013,3,23,1290.550795,1245.56613,1255.147113,1264.938125,1292.855182,44.98466509,25.61266964,-2.304387177,2.304387177,35.40368242,-33.09929524,180,FP_00001,2013_IAHBOS_FP_00001
FLT_01440,20130325819995,UAL1102,3/25/2013,2013,3,25,1323.479524,1245.56613,1256.020951,1266.268389,1292.855182,77.91339395,57.21113444,30.62434168,-30.62434168,67.45857285,-98.08291453,162,FP_00001,2013_IAHBOS_FP_00001
FLT_01441,20130403543787,UAL1634,4/3/2013,2013,4,3,1298.117509,1245.56613,1259.266866,1271.382287,1312.574959,52.55137895,26.73522169,-14.45745069,14.45745069,38.85064301,-24.39319233,188,FP_00002,2013_IAHBOS_FP_00002
FLT_01442,20130403552069,UAL1102,4/3/2013,2013,4,3,1322.358274,1245.56613,1257.441573,1269.056454,1345.587596,76.79214427,53.30182058,-23.22932227,23.22932227,64.91670081,-41.68737854,177,FP_00003,2013_IAHBOS_FP_00003
FLT_01443,20130403536801,UAL496,4/3/2013,2013,4,3,1281.483952,1245.56613,1249.368789,1252.893984,1292.855182,35.91782171,28.58996807,-11.37123056,11.37123056,32.11516215,-20.74393159,169,FP_00001,2013_IAHBOS_FP_00001
FLT_01444,20130406813153,UAL1171,4/6/2013,2013,4,6,1292.767015,1245.56613,1255.057045,1263.441709,1312.574959,47.20088492,29.32530551,-19.80794471,19.80794471,37.70997006,-17.90202534,179,FP_00002,2013_IAHBOS_FP_00002
FLT_01445,20130410067751,UAL386,4/10/2013,2013,4,10,1293.856448,1245.56613,1255.762998,1264.5546,1312.574959,48.29031839,29.30184872,-18.71851125,18.71851125,38.09345012,-19.37493888,183,FP_00002,2013_IAHBOS_FP_00002
FLT_01446,20130413364593,UAL473,4/13/2013,2013,4,13,1282.541625,1245.56613,1248.414317,1251.441848,1292.855182,36.97549473,31.09977642,-10.31355754,10.31355754,34.12730727,-23.81374973,165,FP_00001,2013_IAHBOS_FP_00001
FLT_01447,20130417623881,UAL1002,4/17/2013,2013,4,17,1298.71904,1245.56613,1258.113405,1269.342813,1312.574959,53.1529102,29.37622743,-13.85591943,13.85591943,40.60563475,-26.74971532,122,FP_00002,2013_IAHBOS_FP_00002
FLT_01448,20130420907812,UAL392,4/20/2013,2013,4,20,1308.732457,1245.56613,1252.018854,1258.035545,1313.825267,63.16632741,50.69691186,-5.092809249,5.092809249,56.71360306,-51.62079381,170,FP_00034,2013_IAHBOS_FP_00034
FLT_01449,20130418741454,UAL6505,4/18/2013,2013,4,18,1394.504615,1245.56613,1254.51232,1263.662138,1405.809014,148.9384853,130.8424767,-11.30439912,11.30439912,139.9922951,-128.6878959,209,FP_00020,2013_IAHBOS_FP_00020
FLT_01450,20130417651659,UAL1634,4/17/2013,2013,4,17,1274.139753,1245.56613,1254.844155,1262.985358,1312.574959,28.57362312,11.15439465,-38.43520651,38.43520651,19.29559831,19.1396082,195,FP_00002,2013_IAHBOS_FP_00002
FLT_01451,20130427488321,UAL1505,4/27/2013,2013,4,27,1275.549463,1245.56613,1253.395606,1260.292669,1312.574959,29.98333335,15.25679403,-37.02549629,37.02549629,22.15385679,14.87163949,182,FP_00002,2013_IAHBOS_FP_00002
FLT_01452,20130426390226,UAL1102,4/26/2013,2013,4,26,1345.641429,1245.56613,1253.937456,1262.509779,1345.587596,100.0752989,83.13164978,0.053832387,-0.053832387,91.70397276,-91.75780515,189,FP_00003,2013_IAHBOS_FP_00003
FLT_01453,20130428525392,UAL1295,4/28/2013,2013,4,28,1304.918394,1245.56613,1256.926165,1266.846285,1312.574959,59.35226462,38.07210957,-7.656565009,7.656565009,47.99222997,-40.33566496,189,FP_00002,2013_IAHBOS_FP_00002
FLT_01454,20130425333201,UAL1505,4/25/2013,2013,4,25,1303.546847,1245.56613,1248.507485,1251.35884,1292.855182,57.98071736,52.18800766,10.69166509,-10.69166509,55.03936193,-65.73102703,175,FP_00001,2013_IAHBOS_FP_00001
FLT_01455,20130428529063,UAL1634,4/28/2013,2013,4,28,1295.286195,1245.56613,1256.050872,1265.732421,1312.574959,49.72006561,29.55377476,-17.28876402,17.28876402,39.2353233,-21.94655928,187,FP_00002,2013_IAHBOS_FP_00002
FLT_01456,20130501809560,UAL683,5/1/2013,2013,5,1,1308.871063,1245.56613,1258.618378,1270.267583,1312.574959,63.30493313,38.6034797,-3.703896502,3.703896502,50.25268499,-46.54878849,205,FP_00002,2013_IAHBOS_FP_00002
FLT_01457,20130429592092,UAL1002,4/29/2013,2013,4,29,1312.501139,1245.56613,1253.629911,1262.598177,1338.093296,66.93500911,49.90296226,-25.59215665,25.59215665,58.87122841,-33.27907176,197,FP_00007,2013_IAHBOS_FP_00007
FLT_01458,20130504021780,UAL1194,5/4/2013,2013,5,4,1326.617866,1245.56613,1255.373624,1265.059776,1338.093296,81.05173621,61.55808999,-11.47542955,11.47542955,71.24424184,-59.76881229,190,FP_00007,2013_IAHBOS_FP_00007
FLT_01459,20130506205538,UAL623,5/6/2013,2013,5,6,1306.159382,1245.56613,1256.548655,1266.386757,1312.574959,60.59325199,39.77262466,-6.415577643,6.415577643,49.61072637,-43.19514872,211,FP_00002,2013_IAHBOS_FP_00002
FLT_01460,20130511615911,UAL773,5/11/2013,2013,5,11,1300.74495,1245.56613,1255.468673,1264.356204,1312.574959,55.17881968,36.38874508,-11.83000995,11.83000995,45.27627689,-33.44626694,179,FP_00002,2013_IAHBOS_FP_00002
FLT_01461,20130515855866,UAL1002,5/15/2013,2013,5,15,1314.196864,1245.56613,1256.926165,1266.846285,1312.574959,68.63073438,47.35057933,1.621904744,-1.621904744,57.27069973,-58.89260447,189,FP_00002,2013_IAHBOS_FP_00002
FLT_01462,20130518127927,UAL1634,5/18/2013,2013,5,18,1307.29082,1245.56613,1257.615622,1268.69033,1312.574959,61.72469058,38.60049086,-5.284139054,5.284139054,49.67519845,-44.39105939,204,FP_00002,2013_IAHBOS_FP_00002
FLT_01463,20130518136669,UAL800,5/18/2013,2013,5,18,1357.926564,1245.56613,1256.050872,1265.732421,1401.135094,112.3604337,92.1941429,-43.20853011,43.20853011,101.8756914,-58.66716133,196,FP_00114,2013_IAHBOS_FP_00114
FLT_01464,20130524602405,UAL800,5/24/2013,2013,5,24,1316.641621,1245.56613,1257.450226,1268.22843,1312.574959,71.0754908,48.41319102,4.066661165,-4.066661165,59.19139507,-63.25805624,195,FP_00002,2013_IAHBOS_FP_00002
FLT_01465,20130527859036,UAL1002,5/27/2013,2013,5,27,1333.27953,1245.56613,1259.534078,1273.142816,1345.587596,87.71340055,60.13671439,-12.30806599,12.30806599,73.74545195,-61.43738596,148,FP_00003,2013_IAHBOS_FP_00003
FLT_01466,20130531155257,UAL687,5/31/2013,2013,5,31,1324.960128,1245.56613,1258.790303,1271.574291,1363.965289,79.3939978,53.38583621,-39.00516157,39.00516157,66.16982504,-27.16466347,193,FP_00067,2013_IAHBOS_FP_00067
FLT_01467,20130601242937,UAL687,6/1/2013,2013,6,1,1273.051941,1245.56613,1249.474168,1254.139416,1292.855182,27.48581104,18.91252534,-19.80324123,19.80324123,23.57777249,-3.774531263,186,FP_00001,2013_IAHBOS_FP_00001
FLT_01468,20130530108127,UAL1295,5/30/2013,2013,5,30,1336.826514,1245.56613,1253.865673,1262.265792,1345.587596,91.26038375,74.56072203,-8.761082788,8.761082788,82.9608403,-74.19975751,205,FP_00003,2013_IAHBOS_FP_00003
FLT_01469,20130603385073,UAL1002,6/3/2013,2013,6,3,1288.951053,1245.56613,1247.788808,1250.75503,1292.855182,43.38492264,38.19602233,-3.904129626,3.904129626,41.16224415,-37.25811452,182,FP_00001,2013_IAHBOS_FP_00001
FLT_01470,20130605608993,UAL1594,6/5/2013,2013,6,5,1308.416266,1245.56613,1258.769082,1270.730854,1312.574959,62.85013658,37.68541237,-4.158693053,4.158693053,49.64718396,-45.48849091,199,FP_00002,2013_IAHBOS_FP_00002
FLT_01471,20130604515283,UAL151,6/4/2013,2013,6,4,1336.030712,1245.56613,1255.503603,1265.4433,1345.587596,90.46458202,70.58741171,-9.556884519,9.556884519,80.52710845,-70.97022393,202,FP_00003,2013_IAHBOS_FP_00003
FLT_01472,20130605613122,UAL1002,6/5/2013,2013,6,5,1304.686941,1245.56613,1256.548655,1266.386757,1312.574959,59.1208116,38.30018427,-7.888018032,7.888018032,48.13828598,-40.25026795,200,FP_00002,2013_IAHBOS_FP_00002
FLT_01473,20130610023404,UAL1295,6/10/2013,2013,6,10,1297.221822,1245.56613,1257.423948,1267.500373,1312.574959,51.65569245,29.72144926,-15.35313718,15.35313718,39.79787449,-24.44473731,126,FP_00002,2013_IAHBOS_FP_00002
FLT_01474,20130619798606,UAL1578,6/19/2013,2013,6,19,1285.007066,1245.56613,1249.434876,1253.761107,1292.855182,39.44093634,31.24595952,-7.84811593,7.84811593,35.5721904,-27.72407447,188,FP_00001,2013_IAHBOS_FP_00001
FLT_01475,20130617606419,UAL694,6/17/2013,2013,6,17,1292.544828,1245.56613,1248.57833,1252.007578,1292.855182,46.97869844,40.53725074,-0.31035383,0.31035383,43.96649853,-43.6561447,193,FP_00001,2013_IAHBOS_FP_00001
FLT_01476,20130620871237,UAL694,6/20/2013,2013,6,20,1305.092007,1245.56613,1256.050872,1265.732421,1312.574959,59.52587709,39.35958624,-7.48295254,7.48295254,49.04113478,-41.55818224,193,FP_00002,2013_IAHBOS_FP_00002
FLT_01477,20130625290157,UAL234,6/25/2013,2013,6,25,1313.719884,1245.56613,1255.301842,1264.817578,1345.587596,68.15375379,48.90230535,-31.86771275,31.86771275,58.41804213,-26.55032939,197,FP_00003,2013_IAHBOS_FP_00003
FLT_01478,20130623137921,UAL1102,6/23/2013,2013,6,23,1297.948021,1245.56613,1249.132994,1252.045459,1292.855182,52.38189074,45.90256179,5.092838471,-5.092838471,48.81502634,-53.90786482,198,FP_00001,2013_IAHBOS_FP_00001
FLT_01479,20130624234378,UAL1578,6/24/2013,2013,6,24,1356.49374,1245.56613,1253.787083,1262.023351,1345.587596,110.9276105,94.47038899,10.90614398,-10.90614398,102.7066576,-113.6128016,204,FP_00003,2013_IAHBOS_FP_00003
FLT_01480,20130624243967,UAL335,6/24/2013,2013,6,24,1344.125532,1245.56613,1254.420589,1263.059835,1345.587596,98.5594024,81.065697,-1.462064136,1.462064136,89.70494293,-88.24287879,201,FP_00003,2013_IAHBOS_FP_00003
FLT_01481,20130627518867,UAL234,6/27/2013,2013,6,27,1317.713356,1245.56613,1255.966456,1265.011745,1312.574959,72.14722632,52.70161151,5.138396683,-5.138396683,61.74690021,-66.8852969,216,FP_00002,2013_IAHBOS_FP_00002
FLT_01482,20130628614456,UAL1102,6/28/2013,2013,6,28,1301.696152,1245.56613,1248.585215,1252.298502,1292.855182,56.13002188,49.39764974,8.840969611,-8.840969611,53.11093697,-61.95190658,191,FP_00001,2013_IAHBOS_FP_00001
FLT_01483,20130704061151,UAL1102,7/4/2013,2013,7,4,1306.106896,1245.56613,1255.762998,1264.5546,1312.574959,60.54076659,41.55229692,-6.468063042,6.468063042,50.34389833,-43.87583529,176,FP_00002,2013_IAHBOS_FP_00002
FLT_01484,20130701826114,UAL335,7/1/2013,2013,7,1,1266.619482,1245.56613,1253.220401,1259.405324,1287.865373,21.0533521,7.214158043,-21.24589058,21.24589058,13.3990812,7.84680938,176,FP_00011,2013_IAHBOS_FP_00011
FLT_01485,20130703000467,UAL335,7/3/2013,2013,7,3,1303.556322,1245.56613,1257.603299,1267.960094,1312.574959,57.99019247,35.59622871,-9.018637164,9.018637164,45.95302332,-36.93438616,178,FP_00002,2013_IAHBOS_FP_00002
FLT_01486,20130703992681,UAL273,7/3/2013,2013,7,3,1292.394185,1245.56613,1252.532457,1260.158582,1292.855182,46.82805491,32.23560283,-0.460997362,0.460997362,39.86172804,-39.40073067,173,FP_00001,2013_IAHBOS_FP_00001
FLT_01487,20130703025793,UAL598,7/3/2013,2013,7,3,1291.721096,1245.56613,1253.660364,1260.328956,1363.442236,46.15496629,31.39214001,-71.72113956,71.72113956,38.0607319,33.66040766,174,FP_00054,2013_IAHBOS_FP_00054
FLT_01488,20130704053332,UAL424,7/4/2013,2013,7,4,1305.052325,1245.56613,1256.128521,1265.628099,1312.574959,59.48619534,39.424226,-7.522634289,7.522634289,48.92380424,-41.40116995,185,FP_00002,2013_IAHBOS_FP_00002
FLT_01489,20130706175578,UAL1295,7/6/2013,2013,7,6,1302.484548,1245.56613,1257.105516,1267.306407,1312.574959,56.91841792,35.17814113,-10.09041171,10.09041171,45.37903209,-35.28862038,186,FP_00002,2013_IAHBOS_FP_00002
FLT_01490,20130706217426,UAL1735,7/6/2013,2013,7,6,1306.05849,1245.56613,1257.450226,1268.22843,1312.574959,60.49236022,37.83006044,-6.516469414,6.516469414,48.60826449,-42.09179508,183,FP_00002,2013_IAHBOS_FP_00002
FLT_01491,20130708362913,UAL1295,7/8/2013,2013,7,8,1287.476493,1245.56613,1251.30823,1257.384197,1292.855182,41.91036314,30.09229612,-5.37868913,5.37868913,36.16826325,-30.78957412,195,FP_00001,2013_IAHBOS_FP_00001
FLT_01492,20130706241463,UAL245,7/6/2013,2013,7,6,1271.77514,1245.56613,1254.867082,1263.114126,1287.865373,26.20901013,8.661014098,-16.09023255,16.09023255,16.90805824,-0.817825682,186,FP_00011,2013_IAHBOS_FP_00011
FLT_01493,20130710549381,UAL335,7/10/2013,2013,7,10,1348.401946,1245.56613,1255.575386,1265.684723,1345.587596,102.8358166,82.717223,2.814350065,-2.814350065,92.82656032,-95.64091038,210,FP_00003,2013_IAHBOS_FP_00003
FLT_01494,20130709448981,UAL1002,7/9/2013,2013,7,9,1306.132869,1245.56613,1258.769082,1270.730854,1312.574959,60.56673904,35.40201483,-6.442090593,6.442090593,47.36378642,-40.92169583,202,FP_00002,2013_IAHBOS_FP_00002
FLT_01495,20130710519372,UAL598,7/10/2013,2013,7,10,1333.815562,1245.56613,1251.651084,1257.520591,1317.634135,88.24943228,76.29497098,16.18142754,-16.18142754,82.16447781,-98.34590535,150,FP_00055,2013_IAHBOS_FP_00055
FLT_01496,20130714922522,UAL209,7/14/2013,2013,7,14,1286.855507,1245.56613,1248.57833,1252.007578,1292.855182,41.2893776,34.8479299,-5.99967467,5.99967467,38.27717769,-32.27750302,198,FP_00001,2013_IAHBOS_FP_00001
FLT_01497,20130718202795,UAL1295,7/18/2013,2013,7,18,1306.192059,1245.56613,1257.423948,1267.500373,1312.574959,60.62592962,38.69168642,-6.382900011,6.382900011,48.76811166,-42.38521165,202,FP_00002,2013_IAHBOS_FP_00002
FLT_01498,20130718251789,UAL1002,7/18/2013,2013,7,18,1309.446311,1245.56613,1257.615622,1268.69033,1312.574959,63.88018086,40.75598114,-3.128648775,3.128648775,51.83068872,-48.70203995,204,FP_00002,2013_IAHBOS_FP_00002
FLT_01499,20130718296129,UAL598,7/18/2013,2013,7,18,1332.774753,1245.56613,1257.197047,1268.174517,1345.587596,87.20862328,64.60023608,-12.81284326,12.81284326,75.57770628,-62.76486302,194,FP_00003,2013_IAHBOS_FP_00003
FLT_01500,20130717182606,UAL883,7/17/2013,2013,7,17,1315.260029,1245.56613,1258.769082,1270.730854,1312.574959,69.69389893,44.52917472,2.685069299,-2.685069299,56.49094632,-59.17601561,200,FP_00002,2013_IAHBOS_FP_00002
FLT_01501,20130722585258,UAL1002,7/22/2013,2013,7,22,1335.306304,1245.56613,1254.299044,1263.03512,1345.587596,89.74017459,72.27118485,-10.28129195,10.28129195,81.00726012,-70.72596817,204,FP_00003,2013_IAHBOS_FP_00003
FLT_01502,20130721538186,UAL351,7/21/2013,2013,7,21,1311.343001,1245.56613,1256.548655,1266.386757,1292.855182,65.77687131,44.95624398,18.48781904,-18.48781904,54.79434568,-73.28216472,192,FP_00001,2013_IAHBOS_FP_00001
FLT_01503,20130722549022,UAL341,7/22/2013,2013,7,22,1273.275097,1245.56613,1252.952815,1259.11563,1312.574959,27.70896666,14.15946622,-39.29986297,39.29986297,20.32228134,18.97758163,180,FP_00002,2013_IAHBOS_FP_00002
FLT_01504,20130729209180,UAL1002,7/29/2013,2013,7,29,1269.381496,1245.56613,1248.499739,1251.723942,1292.855182,23.81536602,17.65755437,-23.47368625,23.47368625,20.88175668,2.591929563,134,FP_00001,2013_IAHBOS_FP_00001
FLT_01505,20130801447866,UAL243,8/1/2013,2013,8,1,1481.358156,1245.56613,1272.49999,1296.227802,1312.574959,235.7920257,185.1303537,168.7831961,-168.7831961,208.8581655,-377.6413616,213,FP_00002,2013_IAHBOS_FP_00002
FLT_01506,20130801474944,UAL1002,8/1/2013,2013,8,1,1283.093781,1245.56613,1248.751539,1252.205814,1292.855182,37.52765099,30.88796688,-9.761401279,9.761401279,34.34224204,-24.58084077,191,FP_00001,2013_IAHBOS_FP_00001
FLT_01507,20130808075367,N905WS,8/8/2013,2013,8,8,1276.351528,1245.56613,1249.474168,1254.139416,1292.855182,30.7853977,22.212112,-16.50365457,16.50365457,26.87735915,-10.37370458,200,FP_00001,2013_IAHBOS_FP_00001
FLT_01508,20130807044619,UAL598,8/7/2013,2013,8,7,1405.869675,1245.56613,1253.219833,1261.494582,1408.510206,160.3035447,144.375093,-2.640531747,2.640531747,152.6498418,-150.0093101,215,FP_00030,2013_IAHBOS_FP_00030
FLT_01509,20130808113470,UAL1295,8/8/2013,2013,8,8,1329.763335,1245.56613,1258.463075,1269.804903,1312.574959,84.19720494,59.95843221,17.18837531,-17.18837531,71.30026023,-88.48863554,193,FP_00002,2013_IAHBOS_FP_00002
FLT_01510,20130814641322,UAL1602,8/14/2013,2013,8,14,1307.223856,1245.56613,1259.06718,1270.843874,1292.855182,61.6577257,36.37998186,14.36867343,-14.36867343,48.15667594,-62.52534937,190,FP_00001,2013_IAHBOS_FP_00001
FLT_01511,20130815706455,UAL308,8/15/2013,2013,8,15,1287.984653,1245.56613,1252.204288,1258.763487,1292.855182,42.41852362,29.22116643,-4.870528648,4.870528648,35.78036514,-30.90983649,184,FP_00001,2013_IAHBOS_FP_00001
FLT_01512,20130816845041,UAL308,8/16/2013,2013,8,16,1342.625908,1245.56613,1255.301842,1264.817578,1292.855182,97.05977841,77.80832997,49.77072614,-49.77072614,87.32406675,-137.0947929,185,FP_00001,2013_IAHBOS_FP_00001
FLT_01513,20130819043851,UAL584,8/19/2013,2013,8,19,1285.114212,1245.56613,1248.676966,1251.921946,1292.855182,39.54808258,33.19226605,-7.740969687,7.740969687,36.43724615,-28.69627646,186,FP_00001,2013_IAHBOS_FP_00001
FLT_01514,20130822352545,UAL1602,8/22/2013,2013,8,22,1314.534947,1245.56613,1258.744064,1270.08703,1312.575416,68.96881664,44.44791675,1.959530203,-1.959530203,55.79088243,-57.75041263,197,FP_00004,2013_IAHBOS_FP_00004
FLT_01515,20130822355213,UAL1102,8/22/2013,2013,8,22,1309.628448,1245.56613,1256.050872,1265.732421,1312.575416,64.06231822,43.89602737,-2.946968213,2.946968213,53.57757591,-50.6306077,189,FP_00004,2013_IAHBOS_FP_00004
FLT_01516,20130823435666,UAL224,8/23/2013,2013,8,23,1291.944138,1245.56613,1248.57833,1252.007578,1292.855182,46.37800816,39.93656046,-0.911044112,0.911044112,43.36580825,-42.45476414,183,FP_00001,2013_IAHBOS_FP_00001
FLT_01517,20130822355410,UAL735,8/22/2013,2013,8,22,1269.53562,1245.56613,1252.274642,1258.295683,1292.855182,23.96948972,11.23993625,-23.31956255,23.31956255,17.26097714,6.058585404,191,FP_00001,2013_IAHBOS_FP_00001
FLT_01518,20130828780882,UAL230,8/28/2013,2013,8,28,1300.901361,1245.56613,1255.762998,1264.5546,1312.575416,55.33523134,36.34676167,-11.6740551,11.6740551,45.13836308,-33.46430798,198,FP_00004,2013_IAHBOS_FP_00004
FLT_01519,20130901171303,UAL1102,9/1/2013,2013,9,1,1316.504518,1245.56613,1255.783811,1264.695302,1312.575416,70.93838809,51.80921552,3.929101653,-3.929101653,60.72070688,-64.64980853,192,FP_00004,2013_IAHBOS_FP_00004
FLT_01520,20130903320151,UAL1295,9/3/2013,2013,9,3,1387.652845,1245.56613,1259.484996,1275.603773,1338.093296,142.0867155,112.0490726,49.55954978,-49.55954978,128.1678496,-177.7273994,200,FP_00007,2013_IAHBOS_FP_00007
FLT_01521,20130905502830,UAL327,9/5/2013,2013,9,5,1284.376445,1245.56613,1250.746465,1256.408702,1292.855182,38.8103148,27.96774315,-8.478737473,8.478737473,33.62997974,-25.15124226,187,FP_00001,2013_IAHBOS_FP_00001
FLT_01522,20130908725481,UAL1634,9/8/2013,2013,9,8,1320.379761,1245.56613,1258.618378,1270.267583,1312.575416,74.813631,50.11217757,7.804344561,-7.804344561,61.76138285,-69.56572741,202,FP_00004,2013_IAHBOS_FP_00004
FLT_01523,20130905505138,UAL273,9/5/2013,2013,9,5,1269.947617,1245.56613,1250.192845,1254.737267,1292.855182,24.38148709,15.21034989,-22.90756518,22.90756518,19.75477161,3.152793566,182,FP_00001,2013_IAHBOS_FP_00001
FLT_01524,20130907648365,UAL1634,9/7/2013,2013,9,7,1386.264003,1245.56613,1284.077851,1319.73041,1312.575416,140.6978733,66.53359284,73.68858689,-73.68858689,102.1861526,-175.8747395,218,FP_00004,2013_IAHBOS_FP_00004
FLT_01525,20130908733333,UAL205,9/8/2013,2013,9,8,1307.026215,1245.56613,1257.23991,1267.041246,1312.575416,61.46008473,39.98496812,-5.549201703,5.549201703,49.78630493,-44.23710322,202,FP_00004,2013_IAHBOS_FP_00004
FLT_01526,20130911971533,UAL778,9/11/2013,2013,9,11,1346.633174,1245.56613,1252.267854,1259.467254,1345.587596,101.0670438,87.16592011,1.045577265,-1.045577265,94.36531924,-95.4108965,208,FP_00003,2013_IAHBOS_FP_00003
FLT_01527,20130909740628,UAL1634,9/9/2013,2013,9,9,1318.229003,1245.56613,1259.116161,1270.919418,1312.575416,72.66287353,47.30958577,5.653587097,-5.653587097,59.11284207,-64.76642917,197,FP_00004,2013_IAHBOS_FP_00004
FLT_01528,20130910899201,UAL1634,9/10/2013,2013,9,10,1311.458294,1245.56613,1258.361978,1269.618188,1312.575416,65.8921645,41.84010609,-1.117121933,1.117121933,53.09631627,-51.97919434,214,FP_00004,2013_IAHBOS_FP_00004
