FID,Elap_Time,Lat,Lon,Alt,Speed,DT,Dist,CumDist
20131029881082,2013-10-29 12:25:00,29.8166666667,-94.8333333333,151,0.115739294269,120.0,6.15965613117,28.0764024994
20131029881082,2013-10-29 12:27:00,29.8333333333,-94.5666666667,191,0.145596233839,120.0,6.94435765611,42.0374159013
20131029881082,2013-10-29 12:29:00,29.866666666700002,-94.2666666667,227,0.131238107376,120.0,8.73577403032,57.7886990754
20131029881082,2013-10-29 12:31:00,29.866666666700002,-93.9833333333,255,0.145548222326,120.0,7.87428644258,72.6773474821
20131029881082,2013-10-29 12:33:00,29.9,-93.6666666667,280,0.174249370844,120.0,8.732893339530001,89.2832332704
20131029881082,2013-10-29 12:35:00,29.9333333333,-93.3166666667,305,0.145452054101,120.0,10.4549622506,107.60859802600001
20131029881082,2013-10-29 12:37:00,29.9666666667,-92.9833333333,330,0.139213957151,120.0,8.72712324608,125.064288131
20131029881082,2013-10-29 12:40:00,30.0833333333,-92.5166666667,350,0.148020467065,180.0,8.35283742904,150.36191186899998
20131029881082,2013-10-29 12:42:00,30.1666666667,-92.15,350,0.149967096606,120.0,8.88122802391,170.05595733799998
20131029881082,2013-10-29 12:45:00,30.3,-91.6666666667,353,0.14771086338300002,180.0,17.9960515927,196.395031583
20131029881082,2013-10-29 12:47:00,30.383333333299998,-91.35,360,0.165862710185,120.0,8.86265180296,213.59085365400003
20131029881082,2013-10-29 12:49:00,30.4833333333,-91.0,360,0.152101846667,120.0,9.95176261107,232.679880611
20131029881082,2013-10-29 12:51:00,30.5666666667,-90.6666666667,370,0.151985304834,120.0,9.12611080001,250.657152938
20131029881082,2013-10-29 12:53:00,30.65,-90.35,370,0.0759342436102,120.0,9.11911829004,267.78349426
20131029881082,2013-10-29 12:56:00,30.7333333333,-90.0166666667,369,0.147109940813,180.0,9.11210923322,285.73233936
20131029881082,2013-10-29 12:58:00,30.8,-89.7,370,0.178908633867,120.0,8.82659644876,302.553221976
20131029881082,2013-10-29 13:00:00,30.9,-89.3333333333,370,0.132978001727,120.0,10.734518032,322.390008804
20131029881082,2013-10-29 13:02:00,30.9666666667,-89.0166666667,370,0.132329385015,120.0,7.97868010361,339.18365572
20131031005821,2013-10-31 17:56:00,29.95,-95.3333333333,10,0.043969616445899994,0.0,0.0,0.0
20131031005821,2013-10-31 17:59:00,29.8333333333,-95.15,69,0.08680447282209999,180.0,5.27635397351,11.841545865499999
20131031005821,2013-10-31 18:01:00,29.8333333333,-94.95,117,0.131259663073,120.0,5.208268369330001,22.2580826041
20131031005821,2013-10-31 18:03:00,29.85,-94.6666666667,168,0.131238107376,120.0,7.8755797844,37.0780200446
20131031005821,2013-10-31 18:05:00,29.866666666700002,-94.3833333333,211,0.131238107376,120.0,7.87428644258,51.8955054049
20131031005821,2013-10-31 18:07:00,29.85,-94.1,242,0.131259663073,120.0,7.87428644259,66.7118314391
20131031005821,2013-10-31 18:09:00,29.8333333333,-93.8166666667,266,0.134369030361,120.0,7.8755797844,81.5306101412
20131031005821,2013-10-31 18:11:00,29.883333333299998,-93.4833333333,289,0.134305796394,120.0,8.062141821660001,99.19274078870001
20131031005821,2013-10-31 18:13:00,29.9333333333,-93.1666666667,306,0.134221338209,120.0,8.05834778366,115.983981912
20131031005821,2013-10-31 18:15:00,30.0,-92.8166666667,328,0.134136713035,120.0,8.05328029255,134.632343535
20131031005821,2013-10-31 18:17:00,30.0666666667,-92.5,346,0.148091633817,120.0,8.0482027821,151.573146989
20131031005821,2013-10-31 18:19:00,30.116666666700002,-92.1666666667,360,0.133988217591,120.0,8.88549802903,169.175642671
20131031005821,2013-10-31 18:21:00,30.1833333333,-91.8166666667,370,0.147925414481,120.0,8.039293055489999,187.79112855
20131031005821,2013-10-31 18:23:00,30.2333333333,-91.4833333333,370,0.144992615127,120.0,8.875524868860001,205.373489971
20131031005821,2013-10-31 18:25:00,30.2833333333,-91.15,369,0.147758623043,120.0,8.699556907589999,222.945715967
20131031005821,2013-10-31 18:27:00,30.35,-90.8,370,0.147639136495,120.0,8.86551738258,241.52324533700002
20131031005821,2013-10-31 18:31:00,30.4333333333,-90.3166666667,370,0.13870069138,240.0,8.85834818973,267.05672677
20131031005821,2013-10-31 18:33:00,30.5,-90.0,369,0.174965442507,120.0,8.3220414828,284.063711655
20131031005821,2013-10-31 18:35:00,30.6666666667,-89.6833333333,370,0.145204453043,120.0,10.497926550399999,303.290516712
20131031005821,2013-10-31 18:37:00,30.8,-89.3833333333,369,0.132501970145,120.0,8.71226718258,320.71980795400003
20131031005821,2013-10-31 18:39:00,30.9333333333,-89.1,369,0.144865909177,120.0,7.9501182087,337.377427859
20131031029584,2013-10-31 13:58:00,29.9833333333,-95.3333333333,8,0.06825495409030001,0.0,0.0,0.0
20131031029584,2013-10-31 14:00:00,30.0666666667,-95.3666666667,41,0.08823121421039999,120.0,4.09529724542,6.881207766010001
20131031029584,2013-10-31 14:02:00,30.2333333333,-95.3166666667,76,0.109130597775,120.0,5.29387285262,17.2526907309
20131031029584,2013-10-31 14:04:00,30.366666666700002,-95.1666666667,143,0.0980620090078,120.0,6.5478358665,28.569531725900003
20131031029584,2013-10-31 14:06:00,30.5,-94.9833333333,197,0.137026446975,120.0,5.88372054047,40.9982935604
20131031029584,2013-10-31 14:08:00,30.7,-94.78333333329999,230,0.14493174894400002,120.0,8.22158681849,57.057423676599996
20131031029584,2013-10-31 14:10:00,30.9333333333,-94.6,269,0.144807502828,120.0,8.695904936649999,73.9721933217
20131031029584,2013-10-31 14:12:00,31.1666666667,-94.4166666667,301,0.158425742059,120.0,8.688450169680001,90.8740432392
20131031029584,2013-10-31 14:14:00,31.45,-94.2,310,0.158294598288,120.0,9.50554452353,111.194961136
20131031029584,2013-10-31 14:16:00,31.7166666667,-94.0,348,0.179794038311,120.0,9.49767589728,130.194252716
20131031029584,2013-10-31 14:19:00,32.1,-93.6833333333,410,0.144185899384,180.0,10.787642298699998,158.31197418
20131031029584,2013-10-31 14:21:00,32.3166666667,-93.5,436,0.144039618466,120.0,8.651153963039999,174.31101452299995
20131031029584,2013-10-31 14:23:00,32.5833333333,-93.28333333329999,450,0.143901767373,120.0,8.642377107949999,193.72789966
20131031029584,2013-10-31 14:25:00,32.8333333333,-93.0833333333,450,0.143763235257,120.0,8.63410604237,211.829791603
20131031029584,2013-10-31 14:27:00,33.0833333333,-92.8833333333,450,0.149859880593,120.0,8.6257941154,229.915807147
20131031029584,2013-10-31 14:29:00,33.3166666667,-92.65,450,0.15042882152,120.0,8.99159283558,248.360021125
20131031029584,2013-10-31 14:32:00,33.5166666667,-92.3333333333,450,0.160059184506,180.0,9.025729291180001,268.289548979
20131031029584,2013-10-31 14:34:00,33.7166666667,-92.05,450,0.159832001378,120.0,9.60355107038,286.867522424
20131031029584,2013-10-31 14:36:00,33.9166666667,-91.75,450,0.159622893407,120.0,9.58992008265,306.054185423
20131031029584,2013-10-31 14:38:00,34.1,-91.45,450,0.159393847444,120.0,9.577373604439998,324.622220298
20131031029584,2013-10-31 14:40:00,34.3,-91.1333333333,450,0.159163839759,120.0,9.563630846639999,344.414453003
20131031045651,2013-10-31 23:41:00,29.95,-95.35,8,0.0333656783345,0.0,0.0,0.0
20131031045651,2013-10-31 23:42:00,29.9666666667,-95.3833333333,37,0.08823044250749999,60.0,2.00194070007,2.00194070007
20131031045651,2013-10-31 23:44:00,30.0833333333,-95.25,97,0.115487382144,120.0,5.29382655045,11.881566346800001
20131031045651,2013-10-31 23:46:00,30.25,-95.1166666667,129,0.145178289768,120.0,6.92924292864,24.1031082748
20131031045651,2013-10-31 23:48:00,30.4666666667,-94.95,169,0.137026446975,120.0,8.710697386060001,39.741292274
20131031045651,2013-10-31 23:50:00,30.7,-94.78333333329999,206,0.14493174894400002,120.0,8.22158681849,56.187181056499995
20131031045651,2013-10-31 23:52:00,30.9333333333,-94.6,237,0.144789700844,120.0,8.695904936649999,73.1019507016
20131031045651,2013-10-31 23:54:00,31.2,-94.3833333333,272,0.07920878349610001,120.0,8.687382050660004,92.6128779752
20131031045651,2013-10-31 23:57:00,31.4666666667,-94.1833333333,306,0.115051669918,180.0,9.50505401953,111.62690521799999
20131031045651,2013-10-31 23:59:00,31.7166666667,-94.0,336,0.158162729596,120.0,6.9031001950899995,129.334811992
20131031045651,2013-11-01 00:01:00,31.9833333333,-93.78333333329999,365,0.144240550361,120.0,9.489763775770001,148.801380933
20131031045651,2013-11-01 00:03:00,32.2166666667,-93.5833333333,370,0.157913555478,120.0,8.654433021660001,166.114064025
20131031045651,2013-11-01 00:05:00,32.4833333333,-93.3666666667,370,0.172057671916,120.0,9.47481332871,185.546366709
20131031045651,2013-11-01 00:07:00,32.7,-93.1333333333,370,0.16090231953099998,120.0,10.323460315,203.207404303
20131031045651,2013-11-01 00:10:00,32.9666666667,-92.6666666667,370,0.150887804588,180.0,9.654139171839999,231.719594749
20131031045651,2013-11-01 00:12:00,33.1333333333,-92.3666666667,370,0.160510597901,120.0,9.05326827528,249.83208571400002
20131031045651,2013-11-01 00:14:00,33.3166666667,-92.05,370,0.150468894026,120.0,9.63063587408,269.218849618
20131031045651,2013-11-01 00:16:00,33.4833333333,-91.75,370,0.160115827119,120.0,9.02813364155,287.281119751
20131031045651,2013-11-01 00:18:00,33.6666666667,-91.4333333333,370,0.141469924334,120.0,9.606949627130001,306.615363688
20131031045651,2013-11-01 00:20:00,33.8166666667,-91.1333333333,370,0.149844354511,120.0,8.48819546004,324.112406797
20131031045651,2013-11-01 00:22:00,34.0,-90.8166666667,370,0.155344280084,120.0,8.990661270650001,343.35409003
20131102147481,2013-11-02 00:22:00,29.95,-95.35,8,0.0661895155932,0.0,0.0,0.0
20131102147481,2013-11-02 00:25:00,30.0166666667,-95.3333333333,72,0.09395497401410001,180.0,3.97137093559,5.973311635669999
20131102147481,2013-11-02 00:27:00,30.133333333299998,-95.21666666670001,120,0.140241919221,120.0,5.6372984408399995,15.6122229082
20131102147481,2013-11-02 00:29:00,30.35,-95.15,175,0.12022691079299999,120.0,8.41451515328,29.1042485338
20131102147481,2013-11-02 00:31:00,30.5833333333,-95.0833333333,223,0.130063081841,120.0,7.21361464755,43.5319719054
20131102147481,2013-11-02 00:33:00,30.8,-94.95,257,0.130001713484,120.0,7.803784910469999,58.257360948199995
20131102147481,2013-11-02 00:35:00,31.0333333333,-94.8,285,0.13679190063,120.0,7.800102809019999,74.2739897143
20131102147481,2013-11-02 00:37:00,31.3,-94.6166666667,310,0.153446954071,120.0,8.207514037789997,92.85122484969999
20131102147481,2013-11-02 00:39:00,31.5166666667,-94.4,317,0.14448508216199998,120.0,9.20681724428,109.953440265
20131102147481,2013-11-02 00:41:00,31.7666666667,-94.1833333333,349,0.144367631611,120.0,8.66910492973,128.607019905
20131102147481,2013-11-02 00:43:00,31.9833333333,-93.96666666670001,370,0.131123712573,120.0,8.66205789668,145.72332952600001
20131102147481,2013-11-02 00:45:00,32.1833333333,-93.7666666667,370,0.130993344722,120.0,7.867422754389999,161.461773036
20131102147481,2013-11-02 00:47:00,32.4,-93.5666666667,370,0.130862379388,120.0,7.85960068332,177.97307465900002
20131102147481,2013-11-02 00:49:00,32.6166666667,-93.35,370,0.130730822278,120.0,7.85174276327,194.98977253200002
20131102147481,2013-11-02 00:51:00,32.8333333333,-93.15,370,0.130608864671,120.0,7.84384933666,211.47104127
20131102147481,2013-11-02 00:53:00,33.0333333333,-92.95,370,0.130486412278,120.0,7.83653188023,227.147767486
20131102147481,2013-11-02 00:55:00,33.2333333333,-92.75,370,0.130353202483,120.0,7.829184736669999,242.809814225
20131102147481,2013-11-02 00:57:00,33.45,-92.55,370,0.143437393628,120.0,7.82119214897,259.247889977
20131102147481,2013-11-02 00:59:00,33.6666666667,-92.3333333333,370,0.13935823155899998,120.0,8.60624361771,276.230575321
20131102147481,2013-11-02 01:01:00,33.8666666667,-92.1166666667,370,0.139186859246,120.0,8.36149389356,292.401518528
20131102147481,2013-11-02 01:03:00,34.0833333333,-91.9,370,0.11745794084200001,120.0,8.35121155475,309.348270938
20131103214398,2013-11-03 17:15:00,29.9833333333,-95.3,8,0.0661847516961,0.0,0.0,0.0
20131103214398,2013-11-03 17:16:00,30.0333333333,-95.25,30,0.079515275337,60.0,3.97108510177,3.97108510177
20131103214398,2013-11-03 17:18:00,30.1666666667,-95.1666666667,84,0.093917915614,120.0,4.770916520219999,13.1032944855
20131103214398,2013-11-03 17:21:00,30.3166666667,-95.0666666667,125,0.0938807083595,180.0,5.63507493684,23.508330974099998
20131103214398,2013-11-03 17:23:00,30.5,-94.9333333333,170,0.131999739816,120.0,5.63284250157,36.5359377661
20131103214398,2013-11-03 17:25:00,30.7,-94.7666666667,209,0.123037326421,120.0,7.9199843889600015,51.3790009374
20131103214398,2013-11-03 17:27:00,30.9,-94.6166666667,238,0.15858052056500002,120.0,7.382239585239999,65.6807756642
20131103214398,2013-11-03 17:29:00,31.133333333299998,-94.45,269,0.101016911663,120.0,9.51483123388,82.111583115
20131103214398,2013-11-03 17:31:00,31.3166666667,-94.3,285,0.144601994194,120.0,6.06101469977,95.54612032909999
20131103214398,2013-11-03 17:33:00,31.55,-94.1166666667,301,0.131362802911,120.0,8.67611965166,112.426602245
20131103214398,2013-11-03 17:35:00,31.7833333333,-93.9333333333,321,0.173337079038,120.0,7.88176817467,129.376840834
20131103214398,2013-11-03 17:37:00,31.9833333333,-93.7,330,0.140447683987,120.0,10.4002247423,146.677144241
20131103214398,2013-11-03 17:39:00,32.15,-93.4333333333,330,0.140281361745,120.0,8.42686103921,163.535841089
20131103214398,2013-11-03 17:41:00,32.3166666667,-93.1666666667,330,0.14011438011299998,120.0,8.41688170469,180.374599124
20131103214398,2013-11-03 17:43:00,32.4833333333,-92.9,330,0.151441051811,120.0,8.40686280678,197.19333911900003
20131103214398,2013-11-03 17:45:00,32.6666666667,-92.6166666667,330,0.150317060603,120.0,9.08646310864,215.312900075
20131103214398,2013-11-03 17:47:00,32.8333333333,-92.3666666667,330,0.150159957155,120.0,9.01902363616,231.456904332
20131103214398,2013-11-03 17:49:00,33.0,-92.1,330,0.150848054445,120.0,9.009597429269999,248.29156793200002
20131103214398,2013-11-03 17:51:00,33.1666666667,-91.8166666667,330,0.139252639357,120.0,9.050883266669999,265.712921463
20131103214398,2013-11-03 17:53:00,33.3333333333,-91.55,330,0.139081707757,120.0,8.35515836142,282.428351771
20131103214398,2013-11-03 17:55:00,33.5,-91.28333333329999,330,0.13891014069,120.0,8.344902465439999,299.123289429
20131106469960,2013-11-06 01:22:00,29.9666666667,-95.35,7,0.0882852182405,0.0,0.0,0.0
20131106469960,2013-11-06 01:23:00,29.95,-95.25,38,0.0722524415669,60.0,5.29711309443,5.29711309443
20131106469960,2013-11-06 01:25:00,29.95,-95.0833333333,100,0.10252741228399999,120.0,4.33514649401,13.9674060825
20131106469960,2013-11-06 01:28:00,29.9333333333,-94.8666666667,129,0.11684861600600001,180.0,6.15164473702,25.321226562
20131106469960,2013-11-06 01:30:00,29.9,-94.5833333333,173,0.120375505975,120.0,7.0109169603399994,40.2012500784
20131106469960,2013-11-06 01:32:00,29.9166666667,-94.3166666667,211,0.131108545049,120.0,7.2225303585,54.4358463092
20131106469960,2013-11-06 01:34:00,29.9666666667,-94.0166666667,231,0.16231287914,120.0,7.86651270292,70.3594408628
20131106469960,2013-11-06 01:36:00,30.0333333333,-93.6833333333,256,0.130956895095,120.0,9.73877274839,88.15149390379999
20131106469960,2013-11-06 01:38:00,30.0833333333,-93.3833333333,276,0.134030696956,120.0,7.85741370572,104.05711039200001
20131106469960,2013-11-06 01:40:00,30.15,-93.0666666667,302,0.13392442045800002,120.0,8.04184181736,120.984450238
20131106469960,2013-11-06 01:42:00,30.2333333333,-92.7333333333,331,0.133839211946,120.0,8.035465227489999,138.99787762
20131106469960,2013-11-06 01:44:00,30.3,-92.4333333333,356,0.161787770235,120.0,8.030352716789999,155.06114055700002
20131106469960,2013-11-06 01:46:00,30.366666666700002,-92.1,370,0.133668296031,120.0,9.70726621411,172.796199489
20131106469960,2013-11-06 01:48:00,30.4333333333,-91.8,370,0.138680033738,120.0,8.02009776189,188.83896249
20131106469960,2013-11-06 01:50:00,30.5166666667,-91.5,370,0.133475221726,120.0,8.32080202425,205.177292308
20131106469960,2013-11-06 01:52:00,30.5833333333,-91.1666666667,370,0.133389141513,120.0,8.00851330357,222.875611012
20131106469960,2013-11-06 01:54:00,30.65,-90.8666666667,370,0.13330289571599999,120.0,8.0033484908,238.884891642
20131106469960,2013-11-06 01:56:00,30.7166666667,-90.55,370,0.133216484479,120.0,7.99817374293,255.719801252
20131106469960,2013-11-06 01:58:00,30.7833333333,-90.25,369,0.161017190465,120.0,7.99298906872,271.708372967
20131106469960,2013-11-06 02:00:00,30.85,-89.9166666667,370,0.133043166273,120.0,9.661031427889998,289.359797406
20131106469960,2013-11-06 02:02:00,30.9166666667,-89.6,370,0.132956259597,120.0,7.982589976360003,306.161720521
20131107589075,2013-11-08 00:13:00,29.9833333333,-95.35,9,0.0469842063139,0.0,0.0,0.0
20131107589075,2013-11-08 00:15:00,30.0666666667,-95.3,40,0.0661417893564,120.0,5.6381047576600025,5.6381047576600025
20131107589075,2013-11-08 00:17:00,30.1833333333,-95.21666666670001,84,0.0881347580582,120.0,3.96850736139,13.9676732382
20131107589075,2013-11-08 00:19:00,30.3333333333,-95.0666666667,138,0.101293052817,120.0,5.288085483490001,25.868022830300003
20131107589075,2013-11-08 00:21:00,30.5,-94.9333333333,182,0.115360068873,120.0,6.0775831690199995,38.0248628819
20131107589075,2013-11-08 00:23:00,30.6833333333,-94.8,220,0.11529595967299999,120.0,6.9216041323800015,51.02237329729999
20131107589075,2013-11-08 00:25:00,30.9,-94.6333333333,251,0.101096316633,120.0,6.917757580369999,66.6402782422
20131107589075,2013-11-08 00:27:00,31.0833333333,-94.4833333333,277,0.144727291047,120.0,6.06577899795,80.085688447
20131107589075,2013-11-08 00:29:00,31.3166666667,-94.3,298,0.144601994194,120.0,8.683637462839997,96.97919798139999
20131107589075,2013-11-08 00:31:00,31.55,-94.1166666667,320,0.12265738593100001,120.0,8.67611965166,113.859679897
20131107589075,2013-11-08 00:33:00,31.7666666667,-93.95,350,0.140646395667,120.0,7.359443155830001,129.417948621
20131107589075,2013-11-08 00:35:00,31.95,-93.6833333333,350,0.161822506563,120.0,8.438783739989999,146.929737456
20131107589075,2013-11-08 00:37:00,32.1333333333,-93.4,350,0.11915728239600001,120.0,9.70935039378,165.072910777
20131107589075,2013-11-08 00:39:00,32.2833333333,-93.15,350,0.129089535419,120.0,7.1494369437800005,180.64522178599998
20131107589075,2013-11-08 00:41:00,32.4666666667,-92.8833333333,350,0.139946742393,120.0,7.745372125139999,198.08349283299998
20131107589075,2013-11-08 00:43:00,32.65,-92.6,350,0.11293055397500001,120.0,8.39680454357,216.16107066799998
20131107589075,2013-11-08 00:46:00,32.8666666667,-92.25,350,0.13955870389900002,180.0,13.551666477000001,238.104497857
